variable,iso,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11
epi_tests_new_perK,KWT,,,,,0.8632,0.7301,0.8928,0.8501,1.0117,1.2377,1.2135
epi_tests_new_perK,LBN,,,,,,,,,,,
epi_tests_new_perK,LBR,,,,,,,,,,,
epi_tests_new_perK,LBY,,,0.0011,0.0077,0.0260,0.1121,0.1569,0.3290,0.5051,0.5255,0.4700
epi_tests_new_perK,LKA,,0.0000,0.0038,0.0308,0.0648,0.0661,0.0790,0.1023,0.0958,0.3067,0.5055
epi_tests_new_perK,LSO,,,,,,,,,,,
epi_tests_new_perK,LTU,,,0.3458,1.5420,2.2550,1.5046,1.4562,1.7538,2.0068,3.5504,
epi_tests_new_perK,LUX,,0.0048,0.9699,1.4480,1.7425,6.0659,15.1231,8.4237,10.1513,10.0234,
epi_tests_new_perK,LVA,,0.0610,0.2512,0.7613,0.8754,0.7380,0.8153,0.9100,1.2069,2.1420,1.6320
epi_tests_new_perK,MAC,,,,,,,,,,,
epi_tests_new_perK,MAR,,0.0000,0.0028,0.0289,0.1524,0.4289,0.4991,0.5959,0.6197,0.6215,0.5555
epi_tests_new_perK,MDA,,,,,,,,,,,
epi_tests_new_perK,MDG,,,,0.0030,0.0147,0.0195,0.0255,0.0176,0.0145,0.0132,
epi_tests_new_perK,MDV,,,0.0995,0.3939,0.9967,1.5722,1.7046,2.0306,2.5218,2.6907,2.9950
epi_tests_new_perK,MEX,0.0017,0.0014,0.0049,0.0200,0.0477,0.0789,0.1012,0.0909,0.0908,0.0873,
epi_tests_new_perK,MKD,,,,,,,,,,1.0730,
epi_tests_new_perK,MLI,,,,,,,,,,,
epi_tests_new_perK,MLT,,0.0443,0.5592,1.9784,2.7592,2.0022,2.2239,4.6572,4.7927,,
epi_tests_new_perK,MMR,,,,0.0053,0.0113,0.0312,0.0235,0.0266,0.0644,0.1132,
epi_tests_new_perK,MNE,,,,,,,,,,,
epi_tests_new_perK,MNG,,,,,,,,,,,
epi_tests_new_perK,MOZ,,,0.0010,0.0020,0.0091,0.0200,0.0290,0.0399,0.0448,0.0488,0.0470
epi_tests_new_perK,MSR,,,,,,,,,,,
epi_tests_new_perK,MUS,,,,,,,,,,,
epi_tests_new_perK,MWI,,,0.0010,0.0015,0.0063,0.0159,0.0268,0.0257,0.0132,0.0128,
epi_tests_new_perK,MYS,,0.0029,0.0710,0.1322,0.4506,0.2174,0.2050,0.2822,0.3031,0.5745,0.5865
epi_tests_new_perK,NAM,,,,0.0135,0.0413,0.0784,0.2274,0.4605,0.4795,0.3650,0.3680
epi_tests_new_perK,NCL,,,,,,,,,,,
epi_tests_new_perK,NER,,,,,,,,,,,
epi_tests_new_perK,NGA,,,,0.0030,0.0085,0.0106,0.0217,0.0181,0.0147,0.0204,0.0100
epi_tests_new_perK,NIC,,,,,,,,,,,
epi_tests_new_perK,NLD,,,,,,,,,,,
epi_tests_new_perK,NOR,,0.0297,0.4874,0.4921,0.5269,0.6474,0.7800,2.1157,2.6246,2.2895,0.8170
epi_tests_new_perK,NPL,0.0000,0.0010,0.0014,0.0125,0.0636,0.1815,0.1628,0.3520,0.3752,0.4730,0.4610
epi_tests_new_perK,NZL,,,0.1664,0.8036,0.9033,0.8299,0.4425,1.9650,1.3611,0.9270,0.5705
epi_tests_new_perK,OMN,,,,,,0.6073,0.7457,0.5250,,,
epi_tests_new_perK,PAK,,,0.0035,0.0243,0.0544,0.1110,0.1042,0.0964,0.1348,0.1349,0.1260
epi_tests_new_perK,PAN,,,0.0720,0.1784,0.2769,0.4832,0.6919,0.8666,1.0996,1.2907,
epi_tests_new_perK,PER,,,0.0197,0.0453,0.0834,0.1083,0.1328,0.2022,0.2140,,
epi_tests_new_perK,PHL,,,,0.0266,0.0701,0.1092,0.2260,0.2992,0.3254,0.2841,
epi_tests_new_perK,PNG,,,,,,,,,,,
epi_tests_new_perK,POL,,,,0.3345,0.4511,0.4580,0.4993,0.5694,0.5268,0.9645,1.6940
epi_tests_new_perK,PRI,,,,,,,,,,,
epi_tests_new_perK,PRK,,,,,,,,,,,
epi_tests_new_perK,PRT,,,0.2611,1.1354,1.3443,1.1601,1.3643,1.3325,1.8504,2.2805,
epi_tests_new_perK,PRY,,,0.0066,0.0412,0.0908,0.1839,0.2635,0.2933,0.3973,0.3909,
epi_tests_new_perK,PSE,,,,,,,,1.0135,1.0251,0.7535,0.8365
epi_tests_new_perK,QAT,,,0.3177,0.8780,1.4284,1.5592,1.5512,1.5054,1.6901,2.1553,1.2080
epi_tests_new_perK,ROU,,,0.0622,0.2613,0.4423,0.4538,0.9153,0.9869,1.0839,1.3080,1.1210
epi_tests_new_perK,RUS,,,0.0887,0.7576,1.5914,2.0395,1.9004,1.8407,2.1747,3.1170,3.1685
epi_tests_new_perK,RWA,,,,0.0806,0.0929,0.1954,0.2975,0.3644,0.2215,0.1516,0.1270
epi_tests_new_perK,SAU,,,0.1114,0.2417,0.4736,0.8004,1.5565,1.6352,1.3218,1.4135,
epi_tests_new_perK,SDN,,,,,,,,,,,
epi_tests_new_perK,SEN,,0.0000,0.0028,0.0211,0.0601,0.0729,0.0605,0.0795,0.0657,0.0576,0.0620
epi_tests_new_perK,SGP,,,,,,,,,,,
epi_tests_new_perK,SLE,,,,,,,,,,,
epi_tests_new_perK,SLV,,,,0.1520,0.3299,0.3769,0.3790,0.3801,0.4141,0.4050,
epi_tests_new_perK,SOM,,,,,,,,,,,
epi_tests_new_perK,SRB,,0.0007,0.0178,0.4021,0.7576,0.7631,1.2693,1.2423,0.9954,0.8802,1.0305
epi_tests_new_perK,SSD,,,,,,,,,,,
epi_tests_new_perK,SUR,,,,,,,,,,,
epi_tests_new_perK,SVK,,,0.0640,0.5004,0.4833,0.2378,0.3110,0.4328,0.7897,1.6962,3.4790
epi_tests_new_perK,SVN,,,0.5039,0.4896,0.3839,0.3638,0.4550,0.4317,1.0928,1.9742,
epi_tests_new_perK,SWE,,,,,,,0.8673,0.9394,1.8976,2.0061,
epi_tests_new_perK,SWZ,,,,,,,,,,,
epi_tests_new_perK,SYC,,,,,,,,,,,
epi_tests_new_perK,SYR,,,,,,,,,,,
epi_tests_new_perK,TCD,,,,,,,,,,,
epi_tests_new_perK,TGO,,,0.0030,0.0254,0.0531,0.0431,0.0457,0.0883,0.1063,0.1099,0.0880
epi_tests_new_perK,THA,0.0009,0.0041,0.0251,0.0751,0.1042,0.0978,0.0658,0.0591,0.0634,0.0590,
epi_tests_new_perK,TLS,,,,,,,,,,,
epi_tests_new_perK,TON,,,,,,,,,,,
epi_tests_new_perK,TTO,,,,,,,,,,,
epi_tests_new_perK,TUN,,,0.0185,0.0546,0.0794,0.0509,0.0692,0.1482,0.2672,,
epi_tests_new_perK,TUR,,,0.1236,0.3720,0.3846,0.5306,0.5428,0.8941,1.2812,1.3696,
epi_tests_new_perK,TWN,0.0037,0.0144,0.0296,0.0429,0.0122,0.0064,0.0067,0.0077,0.0090,0.0119,0.0100
epi_tests_new_perK,TZA,,,,,,,,,,,
epi_tests_new_perK,UGA,,,,0.0070,,0.0450,0.0550,0.0726,0.0769,0.0458,
epi_tests_new_perK,UKR,,,,0.1132,0.1779,0.2301,0.2747,0.3860,0.5524,0.8178,0.7240
epi_tests_new_perK,UMI,,,,,,,,,,,
epi_tests_new_perK,URY,,,0.0857,0.1504,0.2526,0.2240,0.4866,0.5893,0.6417,0.7700,0.9620
epi_tests_new_perK,USA,,,0.1328,0.5688,1.1491,1.8600,2.6321,2.5385,2.7308,3.0404,
epi_tests_new_perK,UZB,,,,,,,,,,,
epi_tests_new_perK,VEN,,,,,,,,,,,
epi_tests_new_perK,VIR,,,,,,,,,,,
epi_tests_new_perK,VNM,,0.0004,0.0193,0.0689,,,0.0620,0.1040,0.1254,0.0250,
epi_tests_new_perK,XKX,,,,,,,,,,,
epi_tests_new_perK,YEM,,,,,,,,,,,
epi_tests_new_perK,ZAF,,0.0000,0.0301,0.0968,0.2815,0.5086,0.7231,0.3993,0.2778,0.3370,0.3300
epi_tests_new_perK,ZMB,,,0.0029,0.0108,0.0325,0.0391,0.0495,0.0570,0.0753,0.1716,0.2645
epi_tests_new_perK,ZWE,,,,,0.0306,0.0283,0.0639,0.0862,0.0457,0.0452,
