variable,iso,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10
epi_tests_perK,NAM,,,,0.3430,1.4480,3.5880,10.3350,24.1680,38.5500,46.0670
epi_tests_perK,NCL,,,,,,,,,,
epi_tests_perK,NER,,,,,,,,,,
epi_tests_perK,NFK,,,,,,,,,,
epi_tests_perK,NGA,,,,0.0620,0.2950,0.6510,1.3570,1.9570,2.4720,2.8080
epi_tests_perK,NIC,,,,,,,,,,
epi_tests_perK,NIU,,,,,,,,,,
epi_tests_perK,NLD,,,3.6860,12.2390,21.2180,35.9490,56.5210,97.8420,144.1780,167.6660
epi_tests_perK,NOR,,0.1790,15.2890,30.0500,46.3840,65.8040,89.9860,155.5710,234.3100,272.0570
epi_tests_perK,NPL,0.0000,0.0080,0.0360,0.4120,2.3880,7.8370,12.8850,23.8010,35.0590,44.6490
epi_tests_perK,NRU,,,,,,,,,,
epi_tests_perK,NZL,,,5.2020,29.3100,57.3160,82.2110,95.9260,156.8410,197.8310,214.5490
epi_tests_perK,OMN,,,,,,,,,,
epi_tests_perK,PAK,,,0.0720,0.7880,2.4760,5.8090,8.9330,11.8660,15.9090,18.5660
epi_tests_perK,PAN,,,1.6090,6.9600,15.1430,29.6390,51.0850,77.9520,110.9430,134.2890
epi_tests_perK,PCN,,,,,,,,,,
epi_tests_perK,PER,,0.0020,0.4730,1.8310,4.4170,7.6650,11.7840,18.0530,19.1230,
epi_tests_perK,PGA,,,,,,,,,,
epi_tests_perK,PHL,,,,0.9050,3.0760,6.3540,13.3580,22.6340,32.3980,37.8000
epi_tests_perK,PLW,,,,,,,,,,
epi_tests_perK,PNG,,,,,,,,,,
epi_tests_perK,POL,,,,8.1140,22.0970,35.8370,51.0370,68.6870,84.4890,100.7930
epi_tests_perK,PRI,,,,,,,,,,
epi_tests_perK,PRK,,,,,,,,,,
epi_tests_perK,PRT,,,7.8370,41.9000,83.5730,118.3770,160.6700,201.9770,257.4870,285.0120
epi_tests_perK,PRY,,,0.1510,1.3880,4.2070,9.7220,17.8910,26.9840,38.9050,45.2820
epi_tests_perK,PSX,,,,,,,,,,
epi_tests_perK,PYF,,,,,,,,,,
epi_tests_perK,QAT,,,7.7570,32.8000,77.0790,123.8540,171.9430,218.6110,269.3150,307.5900
epi_tests_perK,ROU,,,1.2820,9.1160,22.8300,36.9130,63.7320,93.7200,125.7790,148.2600
epi_tests_perK,RUS,,,2.7850,25.5170,74.8490,136.0350,195.1420,252.8620,318.1010,374.6550
epi_tests_perK,RWA,,,,2.3730,5.2550,11.1130,20.3360,31.6320,38.2790,41.1150
epi_tests_perK,SAH,,,,,,,,,,
epi_tests_perK,SAU,,,3.3410,10.5930,25.2750,49.2850,97.5380,148.2320,187.8860,212.6460
epi_tests_perK,SCR,,,,,,,,,,
epi_tests_perK,SDN,,,,,,,,,,
epi_tests_perK,SDS,,,,,,,,,,
epi_tests_perK,SEN,,0.0000,0.0780,0.7090,2.5700,4.7540,6.6320,9.0980,11.0700,12.2710
epi_tests_perK,SER,,,,,,,,,,
epi_tests_perK,SGP,,,,24.6000,57.2090,129.5220,225.8150,353.5320,493.2270,595.9070
epi_tests_perK,SGS,,,,,,,,,,
epi_tests_perK,SHN,,,,,,,,,,
epi_tests_perK,SLB,,,,,,,,,,
epi_tests_perK,SLE,,,,,,,,,,
epi_tests_perK,SLV,,,,3.9300,14.1590,25.4630,37.2110,48.9980,61.4230,68.4410
epi_tests_perK,SMR,,,,,,,,,,
epi_tests_perK,SOL,,,,,,,,,,
epi_tests_perK,SOM,,,,,,,,,,
epi_tests_perK,SPM,,,,,,,,,,
epi_tests_perK,SRB,,0.0050,0.5230,12.5860,36.0700,58.9660,98.3140,136.8250,166.6870,182.5040
epi_tests_perK,STP,,,,,,,,,,
epi_tests_perK,SUR,,,,,,,,,,
epi_tests_perK,SVK,,,1.6660,16.6810,31.6640,38.7960,48.4370,61.8530,85.5410,115.0220
epi_tests_perK,SVN,,,11.4300,26.1190,38.0190,48.9330,63.0390,76.4200,109.2050,141.3080
epi_tests_perK,SWE,,,,,,,,,,
epi_tests_perK,SWZ,,,,,,,,,,
epi_tests_perK,SXM,,,,,,,,,,
epi_tests_perK,SYC,,,,,,,,,,
epi_tests_perK,SYR,,,,,,,,,,
epi_tests_perK,TCA,,,,,,,,,,
epi_tests_perK,TCD,,,,,,,,,,
epi_tests_perK,TGO,,,0.0690,0.8330,2.4270,3.7180,5.1380,7.8750,11.0630,13.0700
epi_tests_perK,THA,0.0120,0.1300,0.9090,3.1580,6.3860,9.3180,11.3580,13.1890,15.0910,15.6210
epi_tests_perK,TJK,,,,,,,,,,
epi_tests_perK,TKM,,,,,,,,,,
epi_tests_perK,TLS,,,,,,,,,,
epi_tests_perK,TON,,,,,,,,,,
epi_tests_perK,TTO,,,,,,,,,,
epi_tests_perK,TUN,,,0.4010,2.0350,4.4980,6.0240,8.1680,12.7590,19.0410,
epi_tests_perK,TUR,,,1.0960,12.2550,24.1790,40.0960,56.9230,84.6400,123.0780,148.5020
epi_tests_perK,TUV,,,,,,,,,,
epi_tests_perK,TWN,0.0380,0.4550,1.3720,2.6590,3.0370,3.2280,3.4350,3.6740,3.9430,4.1720
epi_tests_perK,TZA,,,,,,,,,,
epi_tests_perK,UGA,,,,0.1460,,4.2600,6.0200,8.3460,10.5520,11.4180
epi_tests_perK,UKR,,,,2.5580,7.9640,15.0030,23.5340,35.4480,52.0940,64.3860
epi_tests_perK,UMI,,,,,,,,,,
epi_tests_perK,URY,,,1.0990,5.4740,12.5170,19.0860,32.6840,49.8560,68.0120,81.7290
epi_tests_perK,USA,,,4.1190,21.1870,56.8240,112.6420,194.2450,272.9530,354.8530,407.1220
epi_tests_perK,USG,,,,,,,,,,
epi_tests_perK,UZB,,,,,,,,,,
epi_tests_perK,VAT,,,,,,,,,,
epi_tests_perK,VCT,,,,,,,,,,
epi_tests_perK,VEN,,,,,,,,,,
epi_tests_perK,VGB,,,,,,,,,,
epi_tests_perK,VIR,,,,,,,,,,
epi_tests_perK,VNM,,0.0170,0.4030,2.4650,,,4.6190,10.0850,12.4950,12.9530
epi_tests_perK,VUT,,,,,,,,,,
epi_tests_perK,WLF,,,,,,,,,,
epi_tests_perK,WSB,,,,,,,,,,
epi_tests_perK,WSM,,,,,,,,,,
epi_tests_perK,YEM,,,,,,,,,,
epi_tests_perK,ZAF,,0.0020,0.6930,3.4990,12.2260,27.4830,49.9010,62.2800,70.6120,76.7080
epi_tests_perK,ZMB,,,0.0280,0.3710,1.3200,2.9860,4.5200,6.2860,8.4610,11.5700
epi_tests_perK,ZWE,,,,,1.2160,2.0660,4.0460,6.7160,8.0400,8.7880
